2075	4380 5578 8979 7835 8884 9488 7148 1354 27 7609 9068 116 7132 3472 11494 576 2539 5035 2387 5627 7575 7959 364 6716 3114 8052 6037 4342 7592 7861 394 2773 620 8223 338 9003 8980 5967 538 8831 402 646 8919 10319 3672 12124 8341 197 7832 6199 9028 504 3820 6221 8437 8688 2038 964 8359 5030 3177 8835 8998 8347 9889 8985 5416 9351 8277 11198 10134 7032 9874 7916 4276 9213 5093 9805 8523 700 8245 1384 2423 995 9603 3156 5027 5369 9956 6117 6338 8328 2145 7092 6789 8975 6778 11130 11406 8135 1488 9288 6360 7860 10180 25 28 8840 9545 8298 1186 7493 2599 6758 2154 5821 2085 1270 7431 3203 4698 10568 9219 7770 8700 2131 9209 777 6458 7964 459 6120 1822 6399 8350 7676 6041 9007 8355 6764 10531 5453 860 5346 516 2934 2587 7636 7848 8946 888 7486 9697 2129 491 6034 8994 4397 11040 8130 1288 7843 1702 7834 2568 7417 7904 2142 2829 4968 11012 4310 5558 3921 9442 5164 3303 8261 5288 7389 3075 11876 10028 5392 8882 5563 8930 13135 5305 6641 10647 8148 2887 8537 5468 11719 8110 11753 836 3635 8208 8530 4430 11440 113 1223 8855 5997 6339 1079 8874 731 10195 3747 11111 3085 2146 7596 3167 4142 6002
2076	11202 11201
2077	16720 649
2079	812 1814 3319 3007 4570
2084	5912 4382
2085	3054 2887
2088	5322 9889 5524 3015 14 116 196 10568 6241 7575 3110 6458 22 2916 11402 2773 2423 6041 8674 9003 2303 995 9603 9335 10531 1599 2587 11440 8994 9422 8341 6778 197 4627 2357 7579 6199 3821 8874 8356 7860 11184 8051 3820 2829 9286
2089	7573 7624
2094	7687 7642 4317 6641 723
2104	7631 7573 7624
2105	3908 7001 8291 8998
2110	4373 3989 575
2111	9326 5111
2125	6160 3419 6326 6726 7695 9126 8228 6759 3869
2127	4754 7618
2133	1022 927 1013
2134	8979 5010 7148 591 7593 7609 116 11494 9254 2539 181 8856 3114 6107 2773 620 338 9218 9410 538 6308 6901 3672 9608 3668 8341 10811 7832 3281 6199 9028 504 8437 8347 9889 8985 11198 8959 3294 6919 10583 8482 7092 6778 4627 7860 28 8646 5821 4698 9366 3076 8640 11730 10568 8700 9651 7798 2916 7314 6399 8475 8580 3647 10531 8752 888 8314 11895 2829 3015 11012 9286 4676 9871 6601 5288 3075 9208 10565 4564 5392 8930 11350 8537 5468 8110 8530 11440 115 10516 6339 1824 4570 8874 3821 10195 5296
2135	11297 4720 7655 27 6311 8312 9068 116 7132 10705 11494 318 2387 2773 230 4182 3822 8674 9003 8980 11394 11962 8831 8919 4579 9226 242 10811 6624 8339 2818 8359 9471 5030 8835 8266 8524 5416 6038 9805 8523 5462 7965 7412 8302 4428 7078 2303 9603 3528 9666 6831 9157 5369 5315 9647 8482 6789 4627 723 3299 11406 8135 9288 789 9545 9193 7493 5111 2154 2085 4698 3203 7637 9905 10568 8643 777 9651 3110 6458 7140 7676 6041 10826 8355 9335 11671 10531 11446 5463 888 4638 2129 8994 4397 11040 3123 11684 2949 2142 2829 3015 12523 3407 290 525 9210 8882 5392 9668 7785 3239 6641 9337 11103 11440 10975 8702 8874 9429 4291 4766 3085 4142
2137	8882 11496 8708 9208 8479 6399 1432
2138	3678 351 2507
2143	8606 4602
2144	7257 8650
2145	9625 9502 8453
2146	9723 8919
2157	28450 7765
2169	6542 7687
2170	3199 51 350 52 196 3694
2174	1505 1303 2187
2179	5906 6806 7756 7005 7753 3161 8045 6733
2180	1270 1223
2182	7594 7755 7592
2185	17 3
2191	3335 241
2197	8052 7843 8223
2202	7372 7502
2203	9630 6399
2207	8356 11494 7785
2214	10485 10008
2225	9590 4091
2226	6806 6733
2230	8831 5030 8835
2236	9926 10485 10008 8453
2242	7412 9415
2248	7730 8975 7412
2249	373 10531 8874 11440 3816 116 10568 576
2251	8646 8697 8825 5416 8242 10549 116 7132 576 6143 6041 7913 3647 4579 8024 4430 11070 6789 2129 6339 373 723 3299 7860 2829
2253	5416 6143 9250
2256	181 3110 7860
2257	8904 8341 6041
2258	9926 10485 10008
2259	5389 10511 10118 6041
2261	6339 373 6041 51 8752 6392 8985 9316 8252 64 7486 116 2829 2773
2262	9225 2161
2266	1805 5412
2267	11475 242
2269	7836 8606
2270	8646 11297 5997 8697 7389 3075 3276 5416 3203 8985 5412 824 7593 9068 11494 10568 6241 10777 8140 1584 8882 8670 11431 8930 9651 6458 7964 11463 4342 2773 523 620 6041 7913 538 10531 3156 1599 10679 1805 8708 8024 11440 8328 2129 8482 8855 242 8341 4397 6977 8502 197 8130 4627 10811 3123 3299 6199 8135 9043 8874 9288 11406 11684 4766 7860 9028 3085 2829 8653
2271	2146 2145
2273	5416 8328 10679 6041 8341
2275	10118 2129 6041
2276	8051 5392
2278	10008 8453
2281	2129 6041
2286	9449 8324 6733 3177
2289	8904 8341
2291	1858 10751 3161 7655 116 10568 576 10777 2387 8606 5384 6458 7592 2773 6041 995 3647 836 10531 3271 4073 9316 11440 7486 6339 8874 7836 2829
2293	8985 11324
2296	27 10056
2306	10797 8070
2308	9502 8453
2316	116 576
2317	8208 5392
2318	4091 5448
2321	8524 8614 8954
2323	10940 617 11481
2329	6990 4553
2336	5030 8835
2337	7730 775
2344	11730 2085
2349	8606 3271 4602
2350	6199 9750 5029
2356	1838 5315 5462 242 576
2357	116 242 576
2358	7843 9545
2360	7836 8606 9603 9335 9358 5030 3110 51 3271 8919 8835 9337 2568 10727 8070 576 116 2161 242 9225
2365	8530 700
2376	459 2423
2380	4968 5224
2384	405 9889 8884 8825 8261 2085 628 27 4698 116 8770 10568 2539 11369 5462 6716 9651 622 6458 8070 650 11662 2773 6041 8674 9218 7913 7907 995 3647 10654 10531 11243 2535 646 9316 5315 11440 8328 8337 5997 8855 8341 197 3188 3281 7558 6199 10797 51 8874 9288 4766 7860 2829 8290 9545 2161
2387	11421 8614
2400	1838 9590
2401	8140 8509 9190 6199 14386 8519 25 7609 8508 8314 3518 6241 9244
2403	1838 116 9590 4091 576
2404	5462 5315
2411	9260 657
2412	8337 2754
2417	7836 8606 3271
2423	5967 2387 5030 8835
2430	1838 4091 9590 5448 116 576
2432	8298 9889 2085 3075 8985 591 27 5416 7593 116 10568 576 7959 921 9651 3114 2773 620 657 7913 9603 538 10531 11440 7092 8341 3281 6199 8874 4766 7860 9028 2829 3015 9260
2436	1838 116 8882 576
2444	12210 10174
2445	405 2085 116 5954 576 0 242
2446	9603 51 3110 1435 116 576
2448	0 28 41
2453	1438 9085 3075
2454	8298 405 8261 2085 5416 116 2728 576 9942 5462 3239 10118 4430 5315 10507 6789 242 8341 6339 3281 2829 7865
2457	8646 338 2303 2142 7655 6199 8261 9488 9651 10679 3075 3530 1270 8614 2568 9028 116 523 4968 576 8341
2462	8135 2129 8130 9068
2472	6778 9209 1197
2474	4380 11297 27 7593 7609 9068 3517 116 8631 7132 11494 10705 169 2387 9942 10008 921 8150 6716 622 6037 6592 10079 4342 2773 523 620 4182 8223 4597 9218 8831 12 646 6901 3672 242 8341 9971 10485 8339 504 3820 8688 7836 5030 13 8835 8347 11376 9358 8985 5416 7916 9419 5093 7412 700 8302 669 1593 9083 9679 9603 10654 3156 9666 3271 9157 5369 8024 10583 5829 8328 7092 2145 4851 723 3299 8135 6609 28 9545 8646 9926 6092 11421 2154 2449 2085 3979 1270 4698 3203 824 5412 8890 10845 3289 1229 10568 777 9651 1278 8350 6041 3647 10531 8281 860 10679 7486 2129 6034 4397 8130 60 3123 1702 2568 6334 2142 2829 7865 9871 5558 9442 9434 3303 415 3530 8261 7389 3075 10565 525 9210 556 8930 10868 6641 7913 11753 836 9415 8530 11440 10139 5997 6339 8874 4291 4766 3085 2146 8653 4142 6002
2477	11730 2085 646 4291
2478	9069 8271 8341 8262
2481	2303 6041 5563 8930 6199 3276 11463 8292 5829 3085 8314 8482 6977 8341
2482	6919 8341 12 2507 7609
2486	8646 1858 1094 9488 5010 2085 3075 24 8985 5416 27 2038 6810 1354 9286 10134 7916 116 11494 10568 2470 2387 186 6038 8882 9651 364 700 6942 622 2469 6458 6037 7964 8614 2916 4342 3574 7314 1384 2773 523 620 617 749 311 7913 836 10531 4421 2197 12 646 11243 11440 4399 0 8314 7092 7143 8341 4397 6339 3188 3281 3123 6199 2649 166 8874 731 6221 2146 28 2829 7865 9545
2493	5273 686 4564 6926 8475 6990
2494	2888 1101
2498	20499 5156
2503	178 6
2509	202 359
2518	12185 12168
2523	6092 2085 2108 8302 3820 3822
2527	1765 9014
2529	4380 8917 7389 2085 27 8277 2507 6786 9068 7609 5035 8882 9651 3110 2423 6041 8937 5030 8281 3156 10319 8946 6117 6789 2129 9314 8130 6199 8135 10195 3678 11036 2142 3898 9442
2531	7867 2615 5039
2533	3244 5717
2534	3867 6147
2541	11040 6786 5563
2542	8811 8930
2543	7493 3574
2546	2446 3762 166 1722
2548	8537 8479
2549	7937 4787
2556	7759 6697 5991 8022 51 2959 2829 861 7949
2567	2079 2586
2575	6242 3075
2576	3099 7821
2577	3276 127
2580	4223 5991
2585	4423 4823
2591	8199 7428
2593	7879 3820
2602	6811 3199
2613	6230 6349
2615	197 4098 8989 7456 200 8995
2627	1438 7997
2643	4380 116 318 576 6965 169 2387 3280 5384 8052 1779 8223 425 338 8262 3924 538 3672 4946 2155 3668 11025 6977 8341 6240 7832 2192 3403 308 8308 2038 7921 13 8347 361 7032 7916 3727 7412 411 10250 2535 4421 5369 919 6919 9647 8328 7092 6789 11130 225 789 9193 5906 5111 2154 5821 824 2997 9366 111 9651 6458 2916 6399 8350 3279 6041 11810 13880 2338 6764 9387 3647 9697 1465 4397 783 12213 60 7843 399 2116 1748 388 11012 2142 4968 5558 933 4310 5164 2839 1540 3075 525 2470 2830 6392 365 11660 7816 7590 5609 113 6339 9362 4570 166 4291 8001 10195 7257 4229 4142 9251
2649	538 3665
2659	2894 2898
2661	6116 3142
2662	3238 4631
2664	8541 7929
2670	3475 4175 9406
2672	5906 13479 14524 16716 2664 15156 6122 5009 9449 24229 8880 1374 10556 10190 2626 3668 8732 24612 3403 14575 20283 3177
2673	2500 6506 8312 2470
2677	13601 723 6702 17865 259 589 7649 6230 6715 10147 6641 16724 17265 7056 7687
2688	9723 9628 8919
2693	6811 8882
2694	6811 6045
2696	6764 6919
2702	8194 8189
2704	2330 4748
2715	3530 8261 3075 8985 5416 4698 116 10568 169 2387 8315 8408 8523 8070 2773 8291 7913 8980 10531 10679 6901 7001 11440 242 8341 6339 3908 3299 10797 8874 2829 2514 5558
2722	8328 6041
2724	8238 8237
2730	516 8716
2734	10777 11036 2085
2738	1511 6601 6100 6041 5384 3924 8341 525 7781
2743	6173 783 2186 844 5694 13601 259 2535 4752 6542 3058 589 13734 6230 6715 6641 4748 17265 2514 7056
2752	4589 5991
2757	4380 3826 14731 3735 7042 43064 13356 169 5035 8154 4079 4339 1291 6037 2173 6237 3136 16926 5213 13864 14221 2431 8895 3146 14386 10391 700 17576 8521 7162 2543 7759 8937 2578 2896 6117 9647 7092 5616 14373 3304 3137 3887 17600 3979 3203 7751 3289 6241 2330 4641 3199 777 64 2563 11810 89 5453 8281 5465 13797 3759 13422 4692 3381 11534 1101 3678 351 2142 2829 3015 6792 3407 4631 290 5352 991 8882 8930 10706 5305 3239 11312 8941 8110 6891 2177 13123 166 1617 731
2758	8319 4182 3137
2759	1886 8134
2762	8530 3015 4570
2763	10809 7929
2767	6092 2085 5224 8524 1354 8302 8614 4968
2774	415 11494
2775	3276 620
2777	10541 10594
2782	13150 6626
2783	4397 3110 5829
2800	8504 8496
2808	454 9651 12 731 14 2507 9471 749 2719
2812	5906 5164 3161 4260 8324 2664 9246 6122 4038 6734 9449 6733 657 6041 10250 6683 3806 3838 1374 9695 10190 3668 60 2495 8045 3403 10425 3177
2814	8755 8891
2815	7900 15200
2818	181 12575 6228 7860 6226
2820	9349 7042
2821	8731 2728
2830	3203 3921
2833	516 8550
2860	8677 9024
2861	3058 6702
2865	318 9647
2866	11140 2539
2869	8703 10457
2872	3672 538
2877	7384 6026
2886	5757 8821
2890	3526 5061
2893	4380 6532 8979 2678 1354 14 7609 116 1974 2013 11494 7132 576 2539 6965 181 2387 1584 9942 10008 12095 1719 6107 6114 730 2453 8052 1841 9723 418 523 8223 338 8980 3924 145 538 4257 6308 8262 12 10319 1197 8919 2197 10757 3672 1462 6632 11025 9422 10485 10931 1912 1826 7684 8356 2810 9028 2038 7836 366 7921 8977 7748 9889 361 12298 9358 5224 1435 8524 5416 2507 6786 7916 5000 5093 8523 7412 91 8302 3492 11463 1384 7535 4421 9157 8024 6919 9956 8134 10703 6117 8328 7092 6789 2719 3908 6778 4627 1971 7860 2316 25 8108 28 1993 11421 5821 2085 5412 8640 3289 10568 2955 8700 9302 9209 9651 10056 7964 8614 2916 11662 6399 8350 6041 8580 11810 8986 2338 6764 10531 1599 860 9335 9628 11671 8708 5346 8426 11338 9697 1465 10528 7143 6034 8994 236 11213 10245 11468 7834 2568 3678 11036 9417 1748 388 3015 4968 2142 3921 4759 4310 11012 8575 933 11449 415 3530 1540 3075 10565 11876 8520 525 11140 2830 5563 8930 1886 4427 331 10647 8537 365 11660 7913 8538 836 8530 7001 11440 4399 9291 1674 115 5997 10643 6339 812 4570 8874 11800 3821 731 8001 10195 11111 4142 9251
2895	290 10195 3854 3199 19317
2899	1643 1502
2903	2679 2672
2913	11659 7479
2914	8667 577
2919	5906 6806 6122 3161 8045 8952
2925	6789 7922
2930	6792 7655 1608 3569 3979 991 3319 7352 714 1814 6458 3982 965 6041 9487 9686 3408 8559 4946 182 2862 812 832 6221 2142 4625 3694 789 3921
2936	2461 6698 8898
2939	54315 639 8312 6588 18498 23027 57432 25258 18876 24029 26288 19411 36973 9257 41323 17321 63004 60536 8300 25992 2500 18998 24978 65427 44716
2941	7092 8980
2945	8995 8991
2947	4380 454 731 2142 749 13
2948	1465 6114
2950	137 3137
2953	783 8979 7832 8980 731 10195 5416 8302 9028 8640 28 6789 7092 3898
2962	33731 7985
2963	12371 42172
2966	37540 37539
2967	38825 37702
2968	39426 39020
2969	565 556 9439
2973	1974 11036
2974	7389 3979
2978	14 9471 731
2979	12760 173 5712
2986	14640 5433 7906
2989	4365 3102
2992	8761 9555 7210 3658 6696 7254
2993	4771 3816
2997	14296 1502
2998	41381 2260
2999	6574 19889
3000	8474 8495
3005	21560 21559
3007	38915 38918
3008	39713 39103
3009	41184 41211
3010	42480 42218
3012	3472 8693
3028	12010 590
3035	6753 6762
3037	13122 168 13054 3407 14648 12139 3578 6120 2129 6002
3041	4660 5881
3046	5035 9014
3047	5310 9273
3048	2231 3025
3051	5948 8341 10507 3085 6828 10118 8653 425 6041
3059	6034 8408 777 10214 2142 20930 1537 6392 290 10195 1291 4223 3203 8277 5480 6117 4972 3472 11012 242
3065	8271 8262
3072	3893 1094
3077	9237 8916
3081	9257 9269
3089	10495 9429
3091	197 6137 2303 7543 4098 647 7752 8829 13109 10297 8865 5779 9460 7423 9301
3096	11194 6601 8347 3161 8261 2154 1546 2667 525 8643 8083 6716 5680 1479 6592 7314 10647 9449 6041 10205 3528 8262 10679 10583 4972 10720 10190 7781 6609 11002 8051 8698 9370 9545
3099	9325 7116
3101	1356 2905 3046
3110	9628 8919
3117	9426 3184
3120	11277 197 5392 9889 3161 10531 10568 10493 8874 9281 5274 8051 11440 9250 3839 8457 6733 5997
3131	2239 5289 3199 7900 3759 137
3133	4380 7535 9683 8937 5093 7655 3075 731 8530 8946 11012 2507 5609 6436 9975 2129 749
3135	11277 10811 8986 11694 11282 7138 10493 11186 5274 10762 3085 9451 9447
3146	4836 58
3148	2239 3408
3149	6891 8179 8052 9724 9992
3152	2387 4248 11494
3161	12955 12780
3163	9651 2059 2085 9157
3168	5035 10154 12298 14 2507 6399 576
3170	7879 7765
3171	2431 2829 8882 8337 3647
3175	4591 6306
3183	10388 6147
3184	2633 55
3185	10392 2695
3186	965 991
3188	1378 8928 2950
3190	10316 9473 7414
3193	14151 8092
3195	13134 8171
3198	1114 9251
3200	1024 1054
3202	3836 9473 3878
3205	9926 6092 2085 5416 10568 9942 2387 8275 10008 9668 5635 9679 5020 10469 10531 9666 10679 9157 8024 4430 11440 6789 7092 8341 11040 10485 7832 8874 6609 9028 3820 1141
3212	977 5023
3215	11001 11102
3219	967 6458
3222	8223 4851
3227	10316 9473
3228	13749 538 8789
3230	9942 9679 9666 2085 4161 3820 4428
3232	3419 6326
3235	6988 11184
3238	5965 6122 1374 657
3244	10777 10831 8980 11369 12101 11406 5462 8261 8874 10679 10531 9157 8052 6592 5315 11440 10845 8946 8359 10568 8223
3245	5392 8980 7558 11406 5462 10531 8874 5315 11440 8359 10568
3255	2442 2326 3888 10975
3261	2674 5164 11276 8979 361 9488 5821 2085 3075 7929 1354 14 1974 525 4142 11326 2470 576 8643 7836 8606 8700 5325 2539 10777 8853 9376 9651 364 1719 331 22 8302 9723 2453 3492 9449 6399 230 8537 2887 365 8359 6733 8580 8674 3736 1340 4602 538 388 4354 3672 9956 12124 1420 9226 7092 242 2719 6339 10643 6778 4627 1971 2192 7832 11406 4245 399 2316 11036 3085 308 3820 28 4968 7921 13
3263	12271 11800
3268	10955 9826 3090
3269	5336 3290
3272	18274 18277
3274	7589 18372 13358 7042 35135 6446 2888 686 169 6349 13936 18600 19425 25375 34147 4187 44002 39982 14062 20331 26153 22945 5496 18898 37679 5616 4553 24123 20971 9386 19962 33048 3836 19288 26451
3280	10170 10155
3283	9092 10216
3289	12161 9814
3296	13329 1645 23114 13771 23042
3301	10418 10476
3315	3826 1094 5010 229 3203 2912 991 14386 714 967 6228 777 6226 9438 5305 8281 5465 7367 0 7092 46 4692 3732 4026 2116 7860 6687 351 4841 3304 3921
3328	10316 10687
3331	9325 7116 1554
3344	11276 2159 5224 8479 9208 2444 243 2539 2830 8700 8302 4223 3876 1384 6399 8537 9629 9956 72 4399 1223 6945 8928 399 2316 11111 1748 4968 4142
3354	4430 3530 3407 11475 6399
3361	10853 10703
3364	10875 10873
3369	11544 10656
3373	10467 6601 4579
3378	5040 5039
3379	11124 10418 10476
3381	169 2303 2613 12528 4161 5829 2648 4182 1993
3384	13453 4223 7620 5991
3392	2754 2824
3399	37 3694
3401	19852 0 2173
3402	281 719
3404	8416 3979
3411	6188 11285
3412	299 11276 388 1354 1420 419
3425	1114 2518
3428	5389 13054 13060 3407 18197
3429	7620 5991
3440	11488 1354 1367 1974 6307 20318 9830 5413 3835 8150 1719 8542 12698 3822 412 6984 9410 242 6240 5866 8356 504 308 11955 2674 405 5224 10134 5093 18347 4618 18451 2108 17967 8302 1999 16577 8783 9956 5829 1420 7092 14327 14856 13736 17130 18828 17856 4627 17975 13500 3577 16797 16305 14373 2316 8113 2150 12414 7765 6092 19131 2085 13404 3203 14524 9905 10777 9806 17493 8614 17133 11671 10531 18699 5463 5028 8465 7879 2875 399 388 4968 709 9624 3303 18873 16244 8461 8479 11906 1886 18859 19114 18698 6110 18818 8538 12528 1863 10236 4399 5997 9356 14989 4291 11184 4142
3441	13453 5991
3442	14614 11070
3443	14941 18227
3445	11580 10181
3452	12981 2735 12340 4025 14731 318 5413 2650 2387 14689 13761 6037 1843 1779 418 4493 4597 9586 4422 4637 5978 7396 4946 827 13428 2173 6977 4091 8685 4770 4026 16869 5431 969 9716 24541 13077 6221 4384 3099 7702 8977 14730 8304 5213 1689 1094 56 14431 3311 3578 243 14226 227 5991 91 5023 237 14490 1803 1903 14229 274 4421 2176 14155 919 72 9647 850 2721 13325 7092 6598 4750 13500 4661 1532 225 10820 3304 3307 789 719 2067 2200 1226 824 3289 5204 5408 32341 8869 13329 3118 6458 2359 590 10857 3647 5465 5247 2151 4338 1196 13422 10778 783 12213 15319 60 7843 7900 651 9368 1101 12877 7335 11684 9951 1748 2142 2829 2633 1540 5352 2779 10740 3319 4069 8999 4407 4959 2479 208 10706 8870 5305 9224 41 5 7561 918 11045 2754 2178 10090 202 9923 238 46 786 4592 220 104 4570 3744 166 1834 792 12705 4229 3898 883
3453	14228 4952
3457	3826 9148 6758 1689 415 5010 290 234 3203 2912 9992 1885 12737 3146 1814 18510 6228 777 6458 10706 3878 5588 1789 8559 5465 6891 2754 6117 7367 8337 3621 4692 2437 2597 4026 1617 5467 9028 6687 3836 3304 2142 3015 3898 13796
3459	8825 10585
3463	220 137 55
3469	8513 8242 667 3801 641 9517
3476	1479 10118
3483	14740 2539
3484	11862 11863 9878 11968
3487	2330 4380 4692 8142 9947 5211 777 3381 13490 290 3203 2681 3239 6117 3304 2992 2514 6237 13796
3492	812 3887
3495	4287 4234
3496	7140 4245
3501	2674 12124
3503	7354 7513
3511	5428 10701
3519	2225 8708
3529	13422 1101
3534	7728 3824 8668
3541	3024 12626
3549	11685 11653
3553	67 0 86
3555	12079 11786
3556	12085 12992
3575	3386 6539
3576	12261 2234
3579	12257 12329
3583	2350 12265
3585	7893 7719 11662
3586	3475 1912 4175 4996 3525
3593	11641 37182 14819
3594	8812 3800
3596	4151 4281
3598	17707 16959
3601	11853 12192 14067 14718
3602	11881 9793
3604	12185 12353 12168
3605	14913 20366 19067
3610	4688 2724 3637 12672 6864 12678 2899 1801
3612	12415 8065
3613	2213 6138 8935
3615	3973 3569
3619	9547 3569
3626	12523 8919
3630	12578 12579
3631	8905 7036
3641	12660 12653
3642	3869 12888 13043 12893 12897
3646	4866 5498
3651	6863 14007
3652	12747 316
3654	10307 4660 3142 5881
3656	10316 2779 13695
3661	1547 10316 8319 9147 315 234 2779 2733 2388 13695
3665	977 5023 7396
3669	1637 1646
3672	2208 2550
3676	2442 2326 4173 4910 7919
3677	538 861 26783 19490
3685	6811 2514 3199
3696	7843 3898
3697	1879 1911
3699	12348 13209
3701	8896 7036
3710	3146 3888
3711	6018 9750
3712	2145 2356
3716	29867 13511 19088 18547 20876 19361 18217 17680 3010 13016 19493 21192 345 19442 18902 19331 19250 13642 22879 19653 11584 21094 23279 6 13101 12880 13063 23756 17681 18384 11453 17859 18877 20713 18612 13069 18385 18922 25028 17683 28606 13051 19590 22346 13384 27382 18575 27451 18191 20857 26157 21471 18585 14952 18661 22761 17705 15152 19543 13021 17502 21141 22898 19064 19057 19359 23615 26444 15293
3720	634 625
3733	4750 2178
3734	12838 1260
3736	12998 12997
3738	0 48 153 70
3739	803 27 220 7174
3741	4595 4233 6541 7678 431 12255 5333 1101 1024 1843 1530 6641 4300 4190 7687
3747	13174 11347
3748	13840 10557
3753	7257 11593
3754	2674 7765 12465 10642 2085 5224 2566 1974 9651 9617 9629 13417 12124 2557 8994 7879 3821 8356 504 3820 11036 388 4968
3757	2276 2700 2232
3758	9200 2226
3760	3530 3198 12139 13060 3534 2818 3578 4961 6019
3764	3265 4379
3765	10425 6946
3775	12739 27266
3776	5274 10493 5384
3777	6210 14 9471
3782	18316 16344
3787	1101 7734
3793	6230 6541
3794	13061 13062
3795	181 10757 10319 14 25 115
3796	14793 49914
3798	12236 14793 49914 13495
3805	11584 11518 13102 13101 13016 13051 13072 13355 11453 13398 13642 13069
3811	6148 10982
3813	13892 13109 14076 12831 8197
3818	13054 13122
3819	3334 2442 2326 777
3823	13129 13805 12506 13140 5433 13183
3827	7398 14116 2613 2620 5759 4073 14066 6516 2790 13962 2648 2514 13766
3830	13117 13165
3831	11357 13167
3833	786 181 3732 8685 7900 1540 4229 7092 113
3844	9926 2497 10008 1022
3849	5272 3826
3857	3658 9555 8761 7210 7254
3860	13402 3826 3161 9488 5010 487 14731 1354 1367 27 1974 576 2539 5413 2387 4057 15156 364 2278 8693 9385 12698 6037 4339 13046 12558 10054 6019 3822 13963 10787 11694 8262 5978 402 12124 6947 6448 10286 12788 6805 6240 12279 49914 14066 8356 7635 6687 504 6209 189 5199 6221 3665 2674 13166 648 5330 259 8933 12398 5039 8242 1765 9874 14086 3146 14386 12632 3054 7510 7965 14445 8302 15041 9449 14332 3090 14030 2656 6366 1860 14609 9686 8783 6242 15070 6542 14611 2148 9934 1420 14327 2145 7781 13500 4627 5616 1971 6978 574 14253 5040 14373 14055 5364 8513 1532 13292 25 13529 8113 28 3304 14036 719 5906 5111 4836 2085 3979 3203 13485 11730 2888 8643 2441 9101 13165 6846 5157 3110 6458 7112 2461 595 6109 8614 10083 3286 9617 14515 3893 9979 7648 11810 9517 8450 12874 8916 13417 8285 4431 499 13083 4019 20536 5247 12927 1352 3759 7966 9584 6946 7753 7879 12752 4157 1392 399 5897 11325 351 2790 12655 1748 388 1814 756 2161 3921 709 584 9236 8227 6541 3075 9009 2779 14901 7620 2470 556 5563 6226 9382 1886 8569 13135 13117 6641 6110 14014 13588 3092 8110 1396 7481 14103 1863 4399 13164 8414 11337 10139 10324 5997 1610 13374 13942 13062 3140 12954 4766 4128 8671 10425 14793
